Epoch,train_acc,train_loss,test_acc,test_loss
1,0.5263,1.1425,0.2687,1.394
2,0.8762,0.554,0.7963,0.7019
3,0.9318,0.3802,0.8063,0.5284
4,0.9618,0.2742,0.8237,0.4577
5,0.9758,0.2137,0.8087,0.4568
6,0.9826,0.1675,0.8925,0.3253
7,0.992,0.1332,0.8938,0.3159
8,0.9947,0.1078,0.9163,0.2767
9,0.9951,0.091,0.9287,0.2409
10,0.9985,0.0791,0.8912,0.2956
11,0.9989,0.0678,0.9225,0.2528
12,0.9989,0.0656,0.9287,0.2351
13,0.9989,0.064,0.9187,0.2496
14,0.9989,0.0633,0.9263,0.2385
15,0.9989,0.0625,0.9263,0.2296
16,0.9985,0.061,0.9275,0.2335
17,0.9989,0.06,0.92,0.2454
18,0.9989,0.06,0.925,0.2354
19,0.9985,0.0573,0.9237,0.2331
20,0.9989,0.0583,0.9213,0.2342
21,0.9989,0.0563,0.9213,0.2428
22,0.9989,0.0567,0.9275,0.2338
23,0.9989,0.0566,0.9275,0.2317
24,0.9989,0.0555,0.9275,0.2297
25,0.9992,0.0561,0.9275,0.2321
26,0.9989,0.0559,0.9287,0.2291
27,0.9989,0.0557,0.9275,0.2307
28,0.9989,0.0555,0.9275,0.2341
29,0.9989,0.0553,0.9275,0.2333
30,0.9989,0.0558,0.9275,0.2311
31,0.9992,0.0547,0.9275,0.2313
32,0.9989,0.0547,0.9275,0.2301
33,0.9989,0.0547,0.9275,0.2301
34,0.9989,0.0551,0.9275,0.2315
35,0.9989,0.0555,0.9287,0.2273
36,0.9989,0.0551,0.9275,0.2346
37,0.9989,0.055,0.9275,0.2377
38,0.9992,0.0549,0.9287,0.2271
39,0.9989,0.0555,0.9275,0.2334
40,0.9989,0.0551,0.9213,0.2405
41,0.9989,0.055,0.9275,0.2359
42,0.9989,0.0548,0.9275,0.2321
43,0.9992,0.0544,0.9275,0.2313
44,0.9989,0.0549,0.9275,0.2312
45,0.9992,0.0547,0.9275,0.2283
46,0.9992,0.0544,0.9275,0.2313
47,0.9992,0.0545,0.925,0.2357
48,0.9989,0.0556,0.9275,0.2322
49,0.9989,0.0548,0.9287,0.2232
50,0.9992,0.0549,0.9275,0.2297
