Epoch,train_acc,train_loss,test_acc,test_loss
1,0.2889,1.3704,0.25,1.3865
2,0.326,1.3553,0.2525,1.386
3,0.3749,1.3287,0.4938,1.3806
4,0.4464,1.2373,0.415,1.3193
5,0.5153,1.0342,0.32,1.0872
6,0.5835,0.8656,0.3962,0.9364
7,0.6509,0.7488,0.3925,0.9151
8,0.727,0.64,0.71,0.6214
9,0.7694,0.5309,0.7975,0.5578
10,0.8402,0.44,0.6675,0.7805
11,0.8599,0.3687,0.63,0.8491
12,0.8906,0.3556,0.8525,0.4601
13,0.9012,0.338,0.8575,0.4387
14,0.9065,0.3286,0.8538,0.4501
15,0.8879,0.3203,0.8538,0.4578
16,0.9023,0.3121,0.8825,0.4011
17,0.9114,0.2968,0.8625,0.403
18,0.9095,0.2924,0.8562,0.432
19,0.9137,0.2828,0.875,0.4127
20,0.9193,0.2751,0.8825,0.3651
21,0.922,0.2647,0.8725,0.3939
22,0.9265,0.2585,0.8875,0.3785
23,0.9243,0.2578,0.8875,0.3791
24,0.9273,0.2579,0.8725,0.4026
25,0.9265,0.2583,0.8875,0.3884
26,0.9231,0.2618,0.8788,0.3893
27,0.9178,0.259,0.8788,0.387
28,0.9239,0.2537,0.8888,0.3728
29,0.925,0.2545,0.8812,0.3791
30,0.9281,0.2467,0.8888,0.3809
31,0.9273,0.2529,0.8938,0.3613
32,0.9201,0.2662,0.8875,0.3724
33,0.93,0.2518,0.8788,0.3845
34,0.9235,0.2537,0.8775,0.382
35,0.9265,0.2604,0.8875,0.3818
36,0.9277,0.2544,0.8762,0.3921
37,0.93,0.2553,0.8762,0.3901
38,0.9265,0.2561,0.8762,0.3775
39,0.9303,0.2575,0.8712,0.3951
40,0.9273,0.2505,0.875,0.3818
41,0.925,0.2516,0.875,0.3822
42,0.925,0.2514,0.875,0.3821
43,0.9243,0.2503,0.8762,0.38
44,0.9277,0.2503,0.875,0.3835
45,0.9243,0.2547,0.875,0.3846
46,0.9277,0.2547,0.875,0.3824
47,0.9224,0.2606,0.88,0.3794
48,0.9216,0.2572,0.875,0.3864
49,0.9243,0.2525,0.8825,0.3697
50,0.9205,0.2599,0.8825,0.3704
